Data/Hora;Valor Origem;Unidade Origem;Valor Destino;Unidade Destino
2026-01-29 21:42:54;25.4;mm;1;pol
2026-01-29 21:43:03;1;pol;25.4;mm
2026-01-30 12:00:30;25.4;mm;1;pol
2026-01-30 12:00:36;50;mm;1.968503937007874;pol
2026-01-30 12:00:38;50;pol;1270;mm
2026-01-30 12:00:43;2;pol;50.8;mm
2026-01-30 12:00:48;23;pol;58.42;cm
2026-01-30 12:00:52;23;pol;584.1999999999999;mm
2026-01-30 12:00:53;23;pol;58.42;cm
2026-01-30 12:00:54;23;pol;584.1999999999999;mm
2026-01-30 12:00:55;23;pol;58.42;cm
2026-01-30 12:00:56;23;pol;584.1999999999999;mm
2026-01-30 12:00:57;23;pol;58.42;cm
